Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,,Path
71,77,7,7,65,71,3,Test/05989.png,D:/traffic/archive/Test/05989.png
29,30,6,5,24,25,17,Test/05990.png,D:/traffic/archive/Test/05990.png
34,36,5,5,29,31,2,Test/05991.png,D:/traffic/archive/Test/05991.png
44,46,5,6,39,41,40,Test/05992.png,D:/traffic/archive/Test/05992.png
36,36,6,5,31,31,1,Test/05993.png,D:/traffic/archive/Test/05993.png
29,31,5,5,24,26,10,Test/05994.png,D:/traffic/archive/Test/05994.png
30,29,6,5,25,24,5,Test/05995.png,D:/traffic/archive/Test/05995.png
44,44,6,5,38,38,32,Test/05996.png,D:/traffic/archive/Test/05996.png
33,31,5,5,28,26,8,Test/05997.png,D:/traffic/archive/Test/05997.png
48,48,5,5,43,43,12,Test/05998.png,D:/traffic/archive/Test/05998.png
43,44,5,6,38,39,42,Test/05999.png,D:/traffic/archive/Test/05999.png
27,27,6,6,22,22,1,Test/06000.png,D:/traffic/archive/Test/06000.png
33,32,6,6,27,27,35,Test/06001.png,D:/traffic/archive/Test/06001.png
39,43,5,6,33,37,0,Test/06002.png,D:/traffic/archive/Test/06002.png
67,72,6,7,61,66,1,Test/06003.png,D:/traffic/archive/Test/06003.png
30,30,5,5,25,25,30,Test/06004.png,D:/traffic/archive/Test/06004.png
29,29,6,6,24,24,1,Test/06005.png,D:/traffic/archive/Test/06005.png
58,64,6,5,53,59,2,Test/06006.png,D:/traffic/archive/Test/06006.png
103,95,9,9,94,87,29,Test/06007.png,D:/traffic/archive/Test/06007.png
104,93,10,8,95,85,13,Test/06008.png,D:/traffic/archive/Test/06008.png
55,55,6,5,50,50,3,Test/06009.png,D:/traffic/archive/Test/06009.png
43,42,6,6,37,37,36,Test/06010.png,D:/traffic/archive/Test/06010.png
33,33,6,5,28,27,15,Test/06011.png,D:/traffic/archive/Test/06011.png
33,34,6,5,28,28,4,Test/06012.png,D:/traffic/archive/Test/06012.png
51,48,5,5,46,43,23,Test/06013.png,D:/traffic/archive/Test/06013.png
38,37,6,6,33,32,5,Test/06014.png,D:/traffic/archive/Test/06014.png
50,50,6,6,45,45,5,Test/06015.png,D:/traffic/archive/Test/06015.png
41,45,6,6,36,40,8,Test/06016.png,D:/traffic/archive/Test/06016.png
68,70,7,6,62,64,8,Test/06017.png,D:/traffic/archive/Test/06017.png
40,40,6,6,35,35,5,Test/06018.png,D:/traffic/archive/Test/06018.png
37,37,5,5,32,32,4,Test/06019.png,D:/traffic/archive/Test/06019.png
27,28,5,6,22,23,2,Test/06020.png,D:/traffic/archive/Test/06020.png
49,50,5,6,44,45,10,Test/06021.png,D:/traffic/archive/Test/06021.png
41,38,6,5,36,33,25,Test/06022.png,D:/traffic/archive/Test/06022.png
28,31,5,6,23,25,4,Test/06023.png,D:/traffic/archive/Test/06023.png
71,72,6,7,65,66,25,Test/06024.png,D:/traffic/archive/Test/06024.png
39,39,5,5,34,34,32,Test/06025.png,D:/traffic/archive/Test/06025.png
73,69,7,7,66,63,13,Test/06026.png,D:/traffic/archive/Test/06026.png
50,47,6,5,45,42,34,Test/06027.png,D:/traffic/archive/Test/06027.png
34,31,5,5,28,26,26,Test/06028.png,D:/traffic/archive/Test/06028.png
73,72,6,7,67,66,25,Test/06029.png,D:/traffic/archive/Test/06029.png
47,46,6,5,42,41,15,Test/06030.png,D:/traffic/archive/Test/06030.png
83,74,8,6,76,68,25,Test/06031.png,D:/traffic/archive/Test/06031.png
67,66,6,6,61,60,18,Test/06032.png,D:/traffic/archive/Test/06032.png
41,41,6,6,36,36,6,Test/06033.png,D:/traffic/archive/Test/06033.png
37,36,6,6,32,31,9,Test/06034.png,D:/traffic/archive/Test/06034.png
68,69,7,7,62,62,7,Test/06035.png,D:/traffic/archive/Test/06035.png
42,46,6,6,37,41,1,Test/06036.png,D:/traffic/archive/Test/06036.png
54,46,5,6,49,41,13,Test/06037.png,D:/traffic/archive/Test/06037.png
47,44,6,6,42,39,27,Test/06038.png,D:/traffic/archive/Test/06038.png
35,35,5,5,30,30,1,Test/06039.png,D:/traffic/archive/Test/06039.png
59,59,5,5,54,54,4,Test/06040.png,D:/traffic/archive/Test/06040.png
63,60,5,6,58,55,23,Test/06041.png,D:/traffic/archive/Test/06041.png
72,69,7,7,66,63,25,Test/06042.png,D:/traffic/archive/Test/06042.png
34,33,6,5,29,28,35,Test/06043.png,D:/traffic/archive/Test/06043.png
37,37,6,6,32,32,10,Test/06044.png,D:/traffic/archive/Test/06044.png
26,28,5,6,21,23,4,Test/06045.png,D:/traffic/archive/Test/06045.png
44,47,5,6,39,42,7,Test/06046.png,D:/traffic/archive/Test/06046.png
63,67,6,6,58,61,10,Test/06047.png,D:/traffic/archive/Test/06047.png
28,30,6,6,23,24,12,Test/06048.png,D:/traffic/archive/Test/06048.png
32,32,5,5,26,26,12,Test/06049.png,D:/traffic/archive/Test/06049.png
26,25,5,5,20,20,18,Test/06050.png,D:/traffic/archive/Test/06050.png
66,64,6,5,60,58,26,Test/06051.png,D:/traffic/archive/Test/06051.png
57,56,5,5,52,51,12,Test/06052.png,D:/traffic/archive/Test/06052.png
44,40,6,6,39,35,25,Test/06053.png,D:/traffic/archive/Test/06053.png
55,52,6,6,49,47,11,Test/06054.png,D:/traffic/archive/Test/06054.png
54,56,5,6,49,50,35,Test/06055.png,D:/traffic/archive/Test/06055.png
42,42,6,5,37,37,12,Test/06056.png,D:/traffic/archive/Test/06056.png
37,38,5,6,32,33,35,Test/06057.png,D:/traffic/archive/Test/06057.png
30,31,5,6,25,26,4,Test/06058.png,D:/traffic/archive/Test/06058.png
32,33,6,6,27,28,10,Test/06059.png,D:/traffic/archive/Test/06059.png
68,68,7,7,62,62,2,Test/06060.png,D:/traffic/archive/Test/06060.png
45,46,5,5,40,41,7,Test/06061.png,D:/traffic/archive/Test/06061.png
115,107,10,9,105,98,40,Test/06062.png,D:/traffic/archive/Test/06062.png
42,41,5,6,36,35,11,Test/06063.png,D:/traffic/archive/Test/06063.png
34,36,6,6,29,31,38,Test/06064.png,D:/traffic/archive/Test/06064.png
53,50,6,6,48,45,13,Test/06065.png,D:/traffic/archive/Test/06065.png
38,39,6,6,33,34,12,Test/06066.png,D:/traffic/archive/Test/06066.png
87,82,7,7,80,75,13,Test/06067.png,D:/traffic/archive/Test/06067.png
30,31,5,6,24,25,36,Test/06068.png,D:/traffic/archive/Test/06068.png
30,30,5,5,25,25,5,Test/06069.png,D:/traffic/archive/Test/06069.png
64,67,6,6,59,61,35,Test/06070.png,D:/traffic/archive/Test/06070.png
31,29,6,5,26,24,15,Test/06071.png,D:/traffic/archive/Test/06071.png
62,56,6,5,56,51,11,Test/06072.png,D:/traffic/archive/Test/06072.png
144,130,13,11,131,118,13,Test/06073.png,D:/traffic/archive/Test/06073.png
53,49,5,5,47,43,13,Test/06074.png,D:/traffic/archive/Test/06074.png
85,80,7,7,77,73,36,Test/06075.png,D:/traffic/archive/Test/06075.png
33,35,5,6,28,30,5,Test/06076.png,D:/traffic/archive/Test/06076.png
30,35,5,6,25,30,33,Test/06077.png,D:/traffic/archive/Test/06077.png
39,38,6,5,34,33,8,Test/06078.png,D:/traffic/archive/Test/06078.png
38,38,5,5,33,33,34,Test/06079.png,D:/traffic/archive/Test/06079.png
72,64,6,5,66,59,13,Test/06080.png,D:/traffic/archive/Test/06080.png
32,33,6,6,27,27,1,Test/06081.png,D:/traffic/archive/Test/06081.png
42,43,6,5,37,38,3,Test/06082.png,D:/traffic/archive/Test/06082.png
44,47,6,5,39,42,38,Test/06083.png,D:/traffic/archive/Test/06083.png
29,30,6,6,24,25,17,Test/06084.png,D:/traffic/archive/Test/06084.png
58,59,5,6,53,54,6,Test/06085.png,D:/traffic/archive/Test/06085.png
46,46,6,6,41,41,5,Test/06086.png,D:/traffic/archive/Test/06086.png
88,76,8,7,81,70,25,Test/06087.png,D:/traffic/archive/Test/06087.png
41,42,5,6,36,37,5,Test/06088.png,D:/traffic/archive/Test/06088.png
28,29,5,6,23,24,10,Test/06089.png,D:/traffic/archive/Test/06089.png
28,29,5,6,23,24,30,Test/06090.png,D:/traffic/archive/Test/06090.png
33,33,5,5,28,28,10,Test/06091.png,D:/traffic/archive/Test/06091.png
40,43,5,6,35,38,7,Test/06092.png,D:/traffic/archive/Test/06092.png
32,33,6,6,27,28,2,Test/06093.png,D:/traffic/archive/Test/06093.png
37,37,5,5,32,32,12,Test/06094.png,D:/traffic/archive/Test/06094.png
33,34,5,6,28,29,5,Test/06095.png,D:/traffic/archive/Test/06095.png
30,30,6,6,25,25,3,Test/06096.png,D:/traffic/archive/Test/06096.png
77,76,7,7,71,70,2,Test/06097.png,D:/traffic/archive/Test/06097.png
35,35,6,5,30,29,23,Test/06098.png,D:/traffic/archive/Test/06098.png
34,36,5,6,29,30,20,Test/06099.png,D:/traffic/archive/Test/06099.png
60,65,5,6,55,60,9,Test/06100.png,D:/traffic/archive/Test/06100.png
39,40,6,5,34,35,4,Test/06101.png,D:/traffic/archive/Test/06101.png
36,34,5,5,31,29,22,Test/06102.png,D:/traffic/archive/Test/06102.png
41,41,6,5,36,36,9,Test/06103.png,D:/traffic/archive/Test/06103.png
44,44,5,5,39,39,4,Test/06104.png,D:/traffic/archive/Test/06104.png
26,27,5,6,21,22,38,Test/06105.png,D:/traffic/archive/Test/06105.png
33,32,5,6,28,27,5,Test/06106.png,D:/traffic/archive/Test/06106.png
53,53,6,6,47,48,9,Test/06107.png,D:/traffic/archive/Test/06107.png
111,100,9,9,102,92,27,Test/06108.png,D:/traffic/archive/Test/06108.png
35,37,5,5,30,32,8,Test/06109.png,D:/traffic/archive/Test/06109.png
52,51,5,6,47,46,8,Test/06110.png,D:/traffic/archive/Test/06110.png
33,33,6,6,28,28,41,Test/06111.png,D:/traffic/archive/Test/06111.png
40,41,5,6,35,36,12,Test/06112.png,D:/traffic/archive/Test/06112.png
67,62,6,5,61,57,11,Test/06113.png,D:/traffic/archive/Test/06113.png
45,44,6,5,40,39,3,Test/06114.png,D:/traffic/archive/Test/06114.png
39,42,6,5,34,37,5,Test/06115.png,D:/traffic/archive/Test/06115.png
41,42,6,5,36,37,0,Test/06116.png,D:/traffic/archive/Test/06116.png
48,44,6,6,43,39,25,Test/06117.png,D:/traffic/archive/Test/06117.png
42,43,5,5,37,37,5,Test/06118.png,D:/traffic/archive/Test/06118.png
61,62,6,6,56,57,36,Test/06119.png,D:/traffic/archive/Test/06119.png
60,60,6,5,55,54,2,Test/06120.png,D:/traffic/archive/Test/06120.png
45,43,6,6,40,38,13,Test/06121.png,D:/traffic/archive/Test/06121.png
59,59,6,6,54,54,26,Test/06122.png,D:/traffic/archive/Test/06122.png
26,30,5,5,21,25,17,Test/06123.png,D:/traffic/archive/Test/06123.png
31,32,6,6,26,27,3,Test/06124.png,D:/traffic/archive/Test/06124.png
38,35,5,6,33,30,13,Test/06125.png,D:/traffic/archive/Test/06125.png
31,31,6,6,26,26,2,Test/06126.png,D:/traffic/archive/Test/06126.png
55,51,6,5,50,46,28,Test/06127.png,D:/traffic/archive/Test/06127.png
44,40,6,6,38,35,28,Test/06128.png,D:/traffic/archive/Test/06128.png
28,56,6,5,23,51,38,Test/06129.png,D:/traffic/archive/Test/06129.png
50,51,5,6,45,46,5,Test/06130.png,D:/traffic/archive/Test/06130.png
51,51,5,5,46,46,1,Test/06131.png,D:/traffic/archive/Test/06131.png
42,41,6,6,36,36,15,Test/06132.png,D:/traffic/archive/Test/06132.png
43,43,5,6,38,38,17,Test/06133.png,D:/traffic/archive/Test/06133.png
36,35,6,5,31,30,15,Test/06134.png,D:/traffic/archive/Test/06134.png
35,35,6,5,30,30,2,Test/06135.png,D:/traffic/archive/Test/06135.png
68,68,6,6,62,62,42,Test/06136.png,D:/traffic/archive/Test/06136.png
42,42,5,5,37,37,2,Test/06137.png,D:/traffic/archive/Test/06137.png
26,29,5,6,21,24,17,Test/06138.png,D:/traffic/archive/Test/06138.png
31,30,5,5,26,25,30,Test/06139.png,D:/traffic/archive/Test/06139.png
129,116,12,11,118,106,25,Test/06140.png,D:/traffic/archive/Test/06140.png
36,32,6,6,31,27,26,Test/06141.png,D:/traffic/archive/Test/06141.png
56,59,5,5,51,54,38,Test/06142.png,D:/traffic/archive/Test/06142.png
132,117,11,11,121,107,11,Test/06143.png,D:/traffic/archive/Test/06143.png
28,28,5,5,23,23,12,Test/06144.png,D:/traffic/archive/Test/06144.png
55,61,5,6,49,56,6,Test/06145.png,D:/traffic/archive/Test/06145.png
71,62,6,5,65,57,30,Test/06146.png,D:/traffic/archive/Test/06146.png
123,117,10,11,113,106,25,Test/06147.png,D:/traffic/archive/Test/06147.png
84,83,8,7,77,76,12,Test/06148.png,D:/traffic/archive/Test/06148.png
47,43,5,5,42,38,18,Test/06149.png,D:/traffic/archive/Test/06149.png
46,44,6,6,40,38,3,Test/06150.png,D:/traffic/archive/Test/06150.png
73,61,7,6,67,56,13,Test/06151.png,D:/traffic/archive/Test/06151.png
36,38,5,6,31,33,1,Test/06152.png,D:/traffic/archive/Test/06152.png
70,58,6,6,64,52,13,Test/06153.png,D:/traffic/archive/Test/06153.png
33,33,6,5,28,28,17,Test/06154.png,D:/traffic/archive/Test/06154.png
29,32,6,5,24,27,25,Test/06155.png,D:/traffic/archive/Test/06155.png
113,98,10,9,103,90,18,Test/06156.png,D:/traffic/archive/Test/06156.png
31,36,5,6,26,31,6,Test/06157.png,D:/traffic/archive/Test/06157.png
40,40,6,6,35,35,10,Test/06158.png,D:/traffic/archive/Test/06158.png
36,37,5,6,31,32,18,Test/06159.png,D:/traffic/archive/Test/06159.png
83,75,8,7,76,69,10,Test/06160.png,D:/traffic/archive/Test/06160.png
30,31,5,6,25,26,6,Test/06161.png,D:/traffic/archive/Test/06161.png
38,39,6,5,32,34,8,Test/06162.png,D:/traffic/archive/Test/06162.png
27,29,5,5,22,24,2,Test/06163.png,D:/traffic/archive/Test/06163.png
33,38,5,5,28,33,13,Test/06164.png,D:/traffic/archive/Test/06164.png
39,38,5,5,33,33,36,Test/06165.png,D:/traffic/archive/Test/06165.png
61,60,6,5,55,55,36,Test/06166.png,D:/traffic/archive/Test/06166.png
33,34,5,6,28,29,18,Test/06167.png,D:/traffic/archive/Test/06167.png
47,47,5,5,42,42,8,Test/06168.png,D:/traffic/archive/Test/06168.png
59,59,6,6,54,54,24,Test/06169.png,D:/traffic/archive/Test/06169.png
49,51,5,6,43,45,10,Test/06170.png,D:/traffic/archive/Test/06170.png
176,170,16,15,161,155,14,Test/06171.png,D:/traffic/archive/Test/06171.png
46,49,5,6,41,44,10,Test/06172.png,D:/traffic/archive/Test/06172.png
37,37,5,5,32,32,7,Test/06173.png,D:/traffic/archive/Test/06173.png
48,44,6,6,43,39,38,Test/06174.png,D:/traffic/archive/Test/06174.png
28,27,5,6,23,22,2,Test/06175.png,D:/traffic/archive/Test/06175.png
34,34,6,5,29,29,35,Test/06176.png,D:/traffic/archive/Test/06176.png
27,28,5,5,22,23,3,Test/06177.png,D:/traffic/archive/Test/06177.png
62,60,6,5,57,55,4,Test/06178.png,D:/traffic/archive/Test/06178.png
101,86,9,7,93,79,13,Test/06179.png,D:/traffic/archive/Test/06179.png
38,39,6,6,33,34,6,Test/06180.png,D:/traffic/archive/Test/06180.png
32,33,5,5,27,28,12,Test/06181.png,D:/traffic/archive/Test/06181.png
39,39,5,5,34,34,4,Test/06182.png,D:/traffic/archive/Test/06182.png
34,39,5,6,29,34,38,Test/06183.png,D:/traffic/archive/Test/06183.png
39,38,6,5,34,33,6,Test/06184.png,D:/traffic/archive/Test/06184.png
40,40,6,6,35,35,8,Test/06185.png,D:/traffic/archive/Test/06185.png
29,34,6,6,24,28,17,Test/06186.png,D:/traffic/archive/Test/06186.png
44,45,5,6,39,40,5,Test/06187.png,D:/traffic/archive/Test/06187.png
48,87,6,8,43,80,17,Test/06188.png,D:/traffic/archive/Test/06188.png
29,32,5,6,24,27,7,Test/06189.png,D:/traffic/archive/Test/06189.png
41,41,5,5,36,36,21,Test/06190.png,D:/traffic/archive/Test/06190.png
81,82,8,7,74,75,3,Test/06191.png,D:/traffic/archive/Test/06191.png
37,34,6,5,32,29,21,Test/06192.png,D:/traffic/archive/Test/06192.png
28,30,5,5,23,25,10,Test/06193.png,D:/traffic/archive/Test/06193.png
92,95,8,9,84,87,9,Test/06194.png,D:/traffic/archive/Test/06194.png
31,33,5,6,26,28,3,Test/06195.png,D:/traffic/archive/Test/06195.png
41,43,5,5,36,38,12,Test/06196.png,D:/traffic/archive/Test/06196.png
95,97,9,8,87,88,36,Test/06197.png,D:/traffic/archive/Test/06197.png
39,45,6,5,34,40,17,Test/06198.png,D:/traffic/archive/Test/06198.png
26,27,5,6,21,22,6,Test/06199.png,D:/traffic/archive/Test/06199.png
42,41,6,5,37,36,26,Test/06200.png,D:/traffic/archive/Test/06200.png
74,74,7,7,68,68,12,Test/06201.png,D:/traffic/archive/Test/06201.png
74,74,6,6,68,68,13,Test/06202.png,D:/traffic/archive/Test/06202.png
85,85,7,8,78,78,14,Test/06203.png,D:/traffic/archive/Test/06203.png
37,39,5,6,32,33,1,Test/06204.png,D:/traffic/archive/Test/06204.png
44,44,5,5,39,39,2,Test/06205.png,D:/traffic/archive/Test/06205.png
33,33,6,5,28,28,16,Test/06206.png,D:/traffic/archive/Test/06206.png
59,62,5,5,53,56,9,Test/06207.png,D:/traffic/archive/Test/06207.png
40,41,5,6,35,36,34,Test/06208.png,D:/traffic/archive/Test/06208.png
57,58,5,6,52,53,9,Test/06209.png,D:/traffic/archive/Test/06209.png
37,35,5,5,32,30,19,Test/06210.png,D:/traffic/archive/Test/06210.png
98,92,8,9,90,84,13,Test/06211.png,D:/traffic/archive/Test/06211.png
39,38,5,5,34,33,26,Test/06212.png,D:/traffic/archive/Test/06212.png
35,34,6,6,30,29,4,Test/06213.png,D:/traffic/archive/Test/06213.png
32,33,6,6,27,28,4,Test/06214.png,D:/traffic/archive/Test/06214.png
40,40,5,5,35,35,10,Test/06215.png,D:/traffic/archive/Test/06215.png
34,33,6,5,29,28,35,Test/06216.png,D:/traffic/archive/Test/06216.png
70,64,6,6,64,59,22,Test/06217.png,D:/traffic/archive/Test/06217.png
34,34,6,6,29,29,4,Test/06218.png,D:/traffic/archive/Test/06218.png
33,33,6,5,28,28,6,Test/06219.png,D:/traffic/archive/Test/06219.png
59,63,6,6,54,58,26,Test/06220.png,D:/traffic/archive/Test/06220.png
31,31,6,5,26,26,5,Test/06221.png,D:/traffic/archive/Test/06221.png
31,29,5,6,25,24,4,Test/06222.png,D:/traffic/archive/Test/06222.png
57,55,6,6,52,50,29,Test/06223.png,D:/traffic/archive/Test/06223.png
44,45,6,6,39,40,38,Test/06224.png,D:/traffic/archive/Test/06224.png
70,61,6,6,64,56,13,Test/06225.png,D:/traffic/archive/Test/06225.png
56,51,6,6,50,46,25,Test/06226.png,D:/traffic/archive/Test/06226.png
166,164,15,15,152,150,12,Test/06227.png,D:/traffic/archive/Test/06227.png
30,35,6,6,25,30,13,Test/06228.png,D:/traffic/archive/Test/06228.png
92,93,8,9,84,85,12,Test/06229.png,D:/traffic/archive/Test/06229.png
43,44,5,6,38,39,7,Test/06230.png,D:/traffic/archive/Test/06230.png
51,51,5,6,45,46,8,Test/06231.png,D:/traffic/archive/Test/06231.png
65,55,6,5,60,50,13,Test/06232.png,D:/traffic/archive/Test/06232.png
37,34,6,6,31,28,38,Test/06233.png,D:/traffic/archive/Test/06233.png
57,57,5,5,52,52,5,Test/06234.png,D:/traffic/archive/Test/06234.png
52,51,6,5,47,45,14,Test/06235.png,D:/traffic/archive/Test/06235.png
27,28,6,6,22,22,10,Test/06236.png,D:/traffic/archive/Test/06236.png
50,53,5,6,45,48,33,Test/06237.png,D:/traffic/archive/Test/06237.png
58,57,6,6,53,51,25,Test/06238.png,D:/traffic/archive/Test/06238.png
97,87,9,7,88,79,18,Test/06239.png,D:/traffic/archive/Test/06239.png
43,48,5,6,38,43,33,Test/06240.png,D:/traffic/archive/Test/06240.png
37,34,6,5,32,29,18,Test/06241.png,D:/traffic/archive/Test/06241.png
107,113,10,10,98,104,2,Test/06242.png,D:/traffic/archive/Test/06242.png
74,82,7,8,68,74,38,Test/06243.png,D:/traffic/archive/Test/06243.png
33,33,6,6,27,27,23,Test/06244.png,D:/traffic/archive/Test/06244.png
51,51,6,6,46,46,9,Test/06245.png,D:/traffic/archive/Test/06245.png
35,36,5,6,29,30,2,Test/06246.png,D:/traffic/archive/Test/06246.png
59,70,5,7,54,64,1,Test/06247.png,D:/traffic/archive/Test/06247.png
41,40,6,6,35,34,3,Test/06248.png,D:/traffic/archive/Test/06248.png
40,38,5,6,35,33,10,Test/06249.png,D:/traffic/archive/Test/06249.png
57,56,6,5,52,51,1,Test/06250.png,D:/traffic/archive/Test/06250.png
41,47,6,6,36,42,17,Test/06251.png,D:/traffic/archive/Test/06251.png
45,45,6,5,40,40,38,Test/06252.png,D:/traffic/archive/Test/06252.png
27,28,5,6,22,23,4,Test/06253.png,D:/traffic/archive/Test/06253.png
46,46,6,5,41,41,1,Test/06254.png,D:/traffic/archive/Test/06254.png
29,28,6,5,24,23,6,Test/06255.png,D:/traffic/archive/Test/06255.png
39,45,6,5,34,40,13,Test/06256.png,D:/traffic/archive/Test/06256.png
34,33,5,5,29,28,5,Test/06257.png,D:/traffic/archive/Test/06257.png
29,27,6,5,23,22,26,Test/06258.png,D:/traffic/archive/Test/06258.png
41,41,6,5,36,36,4,Test/06259.png,D:/traffic/archive/Test/06259.png
55,54,6,5,50,49,5,Test/06260.png,D:/traffic/archive/Test/06260.png
29,29,6,6,24,24,41,Test/06261.png,D:/traffic/archive/Test/06261.png
48,47,6,5,43,42,4,Test/06262.png,D:/traffic/archive/Test/06262.png
28,29,5,6,23,24,3,Test/06263.png,D:/traffic/archive/Test/06263.png
76,73,7,7,70,67,21,Test/06264.png,D:/traffic/archive/Test/06264.png
28,28,6,6,23,23,38,Test/06265.png,D:/traffic/archive/Test/06265.png
63,59,5,5,58,54,18,Test/06266.png,D:/traffic/archive/Test/06266.png
57,59,5,5,52,54,40,Test/06267.png,D:/traffic/archive/Test/06267.png
61,63,5,5,56,58,35,Test/06268.png,D:/traffic/archive/Test/06268.png
124,110,11,10,114,101,23,Test/06269.png,D:/traffic/archive/Test/06269.png
28,27,6,5,23,22,35,Test/06270.png,D:/traffic/archive/Test/06270.png
85,86,8,7,77,79,12,Test/06271.png,D:/traffic/archive/Test/06271.png
62,69,6,7,57,63,8,Test/06272.png,D:/traffic/archive/Test/06272.png
30,29,6,5,25,24,8,Test/06273.png,D:/traffic/archive/Test/06273.png
54,54,5,5,49,49,6,Test/06274.png,D:/traffic/archive/Test/06274.png
50,52,6,6,45,47,38,Test/06275.png,D:/traffic/archive/Test/06275.png
38,37,6,5,32,31,35,Test/06276.png,D:/traffic/archive/Test/06276.png
40,39,5,5,34,34,35,Test/06277.png,D:/traffic/archive/Test/06277.png
40,39,6,5,35,34,25,Test/06278.png,D:/traffic/archive/Test/06278.png
74,69,6,7,68,63,29,Test/06279.png,D:/traffic/archive/Test/06279.png
39,40,5,5,34,35,38,Test/06280.png,D:/traffic/archive/Test/06280.png
59,60,6,5,53,55,15,Test/06281.png,D:/traffic/archive/Test/06281.png
37,37,5,5,32,32,7,Test/06282.png,D:/traffic/archive/Test/06282.png
33,33,5,5,28,28,4,Test/06283.png,D:/traffic/archive/Test/06283.png
25,27,5,5,20,21,10,Test/06284.png,D:/traffic/archive/Test/06284.png
32,32,5,6,26,26,21,Test/06285.png,D:/traffic/archive/Test/06285.png
26,26,6,6,21,21,1,Test/06286.png,D:/traffic/archive/Test/06286.png
56,60,5,6,51,55,12,Test/06287.png,D:/traffic/archive/Test/06287.png
65,62,6,6,60,57,32,Test/06288.png,D:/traffic/archive/Test/06288.png
40,42,6,5,35,37,33,Test/06289.png,D:/traffic/archive/Test/06289.png
82,82,7,7,75,75,1,Test/06290.png,D:/traffic/archive/Test/06290.png
73,61,7,6,67,56,8,Test/06291.png,D:/traffic/archive/Test/06291.png
56,51,5,5,51,46,26,Test/06292.png,D:/traffic/archive/Test/06292.png
31,30,6,5,26,25,38,Test/06293.png,D:/traffic/archive/Test/06293.png
56,55,5,6,51,50,11,Test/06294.png,D:/traffic/archive/Test/06294.png
38,42,5,5,33,37,38,Test/06295.png,D:/traffic/archive/Test/06295.png
42,38,6,5,36,33,28,Test/06296.png,D:/traffic/archive/Test/06296.png
35,35,6,6,29,29,5,Test/06297.png,D:/traffic/archive/Test/06297.png
31,29,6,6,25,24,25,Test/06298.png,D:/traffic/archive/Test/06298.png
73,73,7,7,67,67,1,Test/06299.png,D:/traffic/archive/Test/06299.png
35,35,6,5,30,30,3,Test/06300.png,D:/traffic/archive/Test/06300.png
100,105,8,9,92,96,2,Test/06301.png,D:/traffic/archive/Test/06301.png
32,32,6,6,27,27,35,Test/06302.png,D:/traffic/archive/Test/06302.png
47,43,5,5,42,38,23,Test/06303.png,D:/traffic/archive/Test/06303.png
70,78,6,7,64,71,38,Test/06304.png,D:/traffic/archive/Test/06304.png
58,57,6,5,52,51,33,Test/06305.png,D:/traffic/archive/Test/06305.png
40,38,5,6,34,32,1,Test/06306.png,D:/traffic/archive/Test/06306.png
36,59,5,5,31,54,15,Test/06307.png,D:/traffic/archive/Test/06307.png
38,38,6,5,33,33,2,Test/06308.png,D:/traffic/archive/Test/06308.png
53,52,6,5,48,46,11,Test/06309.png,D:/traffic/archive/Test/06309.png
31,31,6,6,26,26,30,Test/06310.png,D:/traffic/archive/Test/06310.png
32,34,5,6,27,29,31,Test/06311.png,D:/traffic/archive/Test/06311.png
30,32,5,6,25,27,2,Test/06312.png,D:/traffic/archive/Test/06312.png
44,45,5,6,39,40,4,Test/06313.png,D:/traffic/archive/Test/06313.png
37,36,6,5,32,31,35,Test/06314.png,D:/traffic/archive/Test/06314.png
39,38,6,5,34,33,7,Test/06315.png,D:/traffic/archive/Test/06315.png
41,44,6,5,36,39,1,Test/06316.png,D:/traffic/archive/Test/06316.png
38,40,5,5,33,35,17,Test/06317.png,D:/traffic/archive/Test/06317.png
32,34,6,6,27,29,38,Test/06318.png,D:/traffic/archive/Test/06318.png
119,120,10,10,109,110,38,Test/06319.png,D:/traffic/archive/Test/06319.png
55,53,6,5,50,48,2,Test/06320.png,D:/traffic/archive/Test/06320.png
59,64,5,6,54,59,42,Test/06321.png,D:/traffic/archive/Test/06321.png
38,40,5,6,33,35,12,Test/06322.png,D:/traffic/archive/Test/06322.png
52,55,5,6,47,50,3,Test/06323.png,D:/traffic/archive/Test/06323.png
33,33,6,6,28,28,6,Test/06324.png,D:/traffic/archive/Test/06324.png
73,71,6,6,67,65,31,Test/06325.png,D:/traffic/archive/Test/06325.png
37,38,6,5,32,33,3,Test/06326.png,D:/traffic/archive/Test/06326.png
50,47,6,6,45,42,31,Test/06327.png,D:/traffic/archive/Test/06327.png
54,56,5,5,49,51,8,Test/06328.png,D:/traffic/archive/Test/06328.png
30,31,6,6,25,26,7,Test/06329.png,D:/traffic/archive/Test/06329.png
50,50,6,5,45,44,12,Test/06330.png,D:/traffic/archive/Test/06330.png
28,28,5,5,23,23,10,Test/06331.png,D:/traffic/archive/Test/06331.png
85,82,8,7,77,75,26,Test/06332.png,D:/traffic/archive/Test/06332.png
42,46,5,5,36,40,0,Test/06333.png,D:/traffic/archive/Test/06333.png
71,71,7,6,65,65,26,Test/06334.png,D:/traffic/archive/Test/06334.png
47,42,5,5,42,37,10,Test/06335.png,D:/traffic/archive/Test/06335.png
29,29,5,5,24,24,34,Test/06336.png,D:/traffic/archive/Test/06336.png
